PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
RAD17	controls-state-change-of	RPA1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	neighbor-of	RPA1		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re314;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	RPA2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	neighbor-of	RPA2		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re314;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	RPA3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	neighbor-of	RPA3		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re314;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD17	neighbor-of	Repaired_DNA		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
RAD17	neighbor-of	TELO2		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
RAD17	controls-state-change-of	TIMELESS				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	neighbor-of	TIMELESS		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	TIPIN				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	neighbor-of	TIPIN		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD17	in-complex-with	TOPBP1				http://sysbio.curie.fr/biopax/d_s1935
RAD17	neighbor-of	TOPBP1		15485915		http://sysbio.curie.fr/biopax/d_re33;http://sysbio.curie.fr/biopax/d_re314;http://sysbio.curie.fr/biopax/_c4_d_re33
RAD18	controls-state-change-of	PCNA		15280666;16531995;18157158;18498753		http://sysbio.curie.fr/biopax/_c0_d_re168;http://sysbio.curie.fr/biopax/d_re168
RAD18	in-complex-with	REV1				http://sysbio.curie.fr/biopax/d_s1553
RAD18	neighbor-of	REV1		12466554;14657033;15189446;16824193;17035102;18157158;19217833;19225445;19258535;22266823		http://sysbio.curie.fr/biopax/d_re489;http://sysbio.curie.fr/biopax/_c2_d_re489;http://sysbio.curie.fr/biopax/d_re236
RAD18	neighbor-of	REV3L		12466554;14657033;15189446;17035102;18157158;19217833;19225445;19258535;22266823		http://sysbio.curie.fr/biopax/d_re489
RAD18	neighbor-of	TLS_DNA_st1		12466554;14657033;15189446;17035102;18157158;19217833;19225445;19258535;22266823		http://sysbio.curie.fr/biopax/d_re489
RAD18	neighbor-of	TLS_DNA_st2		12466554;14657033;15189446;17035102;18157158;19217833;19225445;19258535;22266823		http://sysbio.curie.fr/biopax/d_re489
RAD18	in-complex-with	UBE2A				http://sysbio.curie.fr/biopax/d_s1553;http://sysbio.curie.fr/biopax/d_s740
RAD18	neighbor-of	UBE2A		12466554;14657033;15189446;15280666;16531995;16824193;17035102;18157158;18498753;19217833;19225445;19258535;22266823		http://sysbio.curie.fr/biopax/d_re489;http://sysbio.curie.fr/biopax/_c2_d_re489;http://sysbio.curie.fr/biopax/d_re236;http://sysbio.curie.fr/biopax/d_re169;http://sysbio.curie.fr/biopax/d_re168;http://sysbio.curie.fr/biopax/_c0_d_re168
RAD18	in-complex-with	UBE2B				http://sysbio.curie.fr/biopax/d_s1553;http://sysbio.curie.fr/biopax/d_s740
RAD18	neighbor-of	UBE2B		12466554;14657033;15189446;15280666;16531995;16824193;17035102;18157158;18498753;19217833;19225445;19258535;22266823		http://sysbio.curie.fr/biopax/d_re489;http://sysbio.curie.fr/biopax/_c2_d_re489;http://sysbio.curie.fr/biopax/d_re236;http://sysbio.curie.fr/biopax/d_re169;http://sysbio.curie.fr/biopax/d_re168;http://sysbio.curie.fr/biopax/_c0_d_re168
RAD18	neighbor-of	USP1		15280666;16531995;18157158;18498753		http://sysbio.curie.fr/biopax/d_re168
RAD18	neighbor-of	WDR48		15280666;16531995;18157158;18498753		http://sysbio.curie.fr/biopax/d_re168
RAD1	controls-state-change-of	ATRIP				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	controls-state-change-of	ATR				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	controls-production-of	Base		15703371;16697054;16713580;16879101;17395641;17855402;18543256;19847258		http://sysbio.curie.fr/biopax/_c5_d_re6;http://sysbio.curie.fr/biopax/_c6_d_re5;http://sysbio.curie.fr/biopax/d_re5;http://sysbio.curie.fr/biopax/_c6_d_re6;http://sysbio.curie.fr/biopax/d_re6
RAD1	controls-state-change-of	CDC45		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	CDC6		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	CDC7				http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re357
RAD1	controls-state-change-of	CDT1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	CHEK1				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	controls-state-change-of	CLSPN				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	controls-state-change-of	DBF4				http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re357
RAD1	controls-state-change-of	MCM2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	MCM3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	MCM4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	MCM5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	MCM6		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	MCM7		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-production-of	Modified_2_12_nucl_fragment		15871698;16216273		http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/_c1_d_re98
RAD1	controls-state-change-of	ORC1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	ORC2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	ORC3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	ORC4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	ORC5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	ORC6		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	POLA1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	POLA2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	PRIM1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	controls-state-change-of	PRIM2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD1	in-complex-with	RAD17				http://sysbio.curie.fr/biopax/d_s2919
RAD1	neighbor-of	RAD17		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD1	neighbor-of	RAD23A		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
RAD1	neighbor-of	RAD23B		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
RAD1	neighbor-of	RAD50		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
RAD1	in-complex-with	RAD9A				http://sysbio.curie.fr/biopax/d_s2919;http://sysbio.curie.fr/biopax/d_s2908;http://sysbio.curie.fr/biopax/d_s3015;http://sysbio.curie.fr/biopax/d_s3004;http://sysbio.curie.fr/biopax/d_s3010
RAD1	neighbor-of	RAD9A		10884395;12086603;14988723;15136767;15175241;15703371;15798197;15871698;16216273;16697054;16713580;16731526;16805667;16879101;17102137;17116885;17296725;17384638;17395641;17426133;17582221;17855402;18469862;18543256;18995830;19282663;19342888;19622404;19793801;19847258;20051983		http://sysbio.curie.fr/biopax/_c1_d_re1;http://sysbio.curie.fr/biopax/_c1_d_re4;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re480;http://sysbio.curie.fr/biopax/d_re21;http://sysbio.curie.fr/biopax/_c6_d_re5;http://sysbio.curie.fr/biopax/d_re5;http://sysbio.curie.fr/biopax/_c6_d_re6;http://sysbio.curie.fr/biopax/d_re6;http://sysbio.curie.fr/biopax/d_re4;http://sysbio.curie.fr/biopax/_c1_d_re21;http://sysbio.curie.fr/biopax/d_re1;http://sysbio.curie.fr/biopax/d_re479;http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/_c5_d_re6;http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re478;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/_c1_d_re98
RAD1	in-complex-with	RAD9B				http://sysbio.curie.fr/biopax/d_s2919;http://sysbio.curie.fr/biopax/d_s2908;http://sysbio.curie.fr/biopax/d_s3015;http://sysbio.curie.fr/biopax/d_s3004;http://sysbio.curie.fr/biopax/d_s3010
RAD1	neighbor-of	RAD9B		10884395;12086603;14988723;15136767;15175241;15703371;15798197;15871698;16216273;16697054;16713580;16731526;16805667;16879101;17102137;17116885;17296725;17384638;17395641;17426133;17582221;17855402;18469862;18543256;18995830;19282663;19342888;19622404;19793801;19847258;20051983		http://sysbio.curie.fr/biopax/_c1_d_re1;http://sysbio.curie.fr/biopax/_c1_d_re4;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re480;http://sysbio.curie.fr/biopax/d_re21;http://sysbio.curie.fr/biopax/_c6_d_re5;http://sysbio.curie.fr/biopax/d_re5;http://sysbio.curie.fr/biopax/_c6_d_re6;http://sysbio.curie.fr/biopax/d_re6;http://sysbio.curie.fr/biopax/d_re4;http://sysbio.curie.fr/biopax/_c1_d_re21;http://sysbio.curie.fr/biopax/d_re1;http://sysbio.curie.fr/biopax/d_re479;http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/_c5_d_re6;http://sysbio.curie.fr/biopax/d_re98;http://sysbio.curie.fr/biopax/d_re478;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/_c1_d_re98
RAD1	neighbor-of	RBBP8		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
RAD1	in-complex-with	RFC1				http://sysbio.curie.fr/biopax/d_s2919
RAD1	neighbor-of	RFC1		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
RAD1	in-complex-with	RFC2				http://sysbio.curie.fr/biopax/d_s2919
RAD1	neighbor-of	RFC2		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
RAD1	in-complex-with	RFC3				http://sysbio.curie.fr/biopax/d_s2919
RAD1	neighbor-of	RFC3		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
RAD1	in-complex-with	RFC4				http://sysbio.curie.fr/biopax/d_s2919
RAD1	neighbor-of	RFC4		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
RAD1	in-complex-with	RFC5				http://sysbio.curie.fr/biopax/d_s2919
RAD1	neighbor-of	RFC5		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
RAD1	controls-state-change-of	RPA1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	neighbor-of	RPA1		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD1	controls-state-change-of	RPA2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	neighbor-of	RPA2		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD1	controls-state-change-of	RPA3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD1	neighbor-of	RPA3		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
RAD1	neighbor-of	Repaired_DNA		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
RAD1	neighbor-of	SMUG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
RAD1	in-complex-with	TDG				http://sysbio.curie.fr/biopax/d_s3015
RAD1	neighbor-of	TDG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re480;http://sysbio.curie.fr/biopax/_c6_d_re5;http://sysbio.curie.fr/biopax/d_re5
RAD1	neighbor-of	TELO2		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
